ID,target
X006B0YV,0.32654873
X0384DXF,0.6248297
X062JUCS,0.3967858
X0D4PXZ5,0.68756723
X0LWRBYK,0.36033756
X11T9KYT,-0.073783085
X1GLM9RY,0.30077344
X1ISQIUC,-0.020694094
X1QUTRJ5,0.087802544
X21XIPS3,0.29489937
X2Q2PA5U,0.35457775
X363VZ2X,0.26265168
X3HHBHN1,0.40382996
X3P1VCAS,0.6230106
X3WEZ09M,0.45746028
X46PYZ16,0.1970322
X58TLWPE,0.3045824
X5LK65UH,0.17531663
X5MA72SI,-0.15760793
X5MQ614W,0.25409418
X5TCTRX4,0.79058206
X5WJ8CCL,0.5419052
X6BTTIVI,0.3207295
X6DT4L65,0.5041175
X6GU4UR5,0.8090384
X6KPKH8A,0.12144544
X6MYBPH9,0.20806272
X71X4QGL,0.8668775
X79NRYBJ,0.6688888
X7O5LJEQ,0.47636014
X7UEDUI4,0.36074883
X7XB2EZM,0.8814874
X84CMKDY,0.4409626
X8HN850E,0.13089637
X8JTY01I,0.11884591
X8NJJ1Y6,0.46257618
X8XGRNU6,0.710553
X8Y0BXML,0.18058982
X903COC3,0.7420031
X904HFAL,0.20725589
X9A7PB5E,0.13256107
X9D2WBPC,0.3939504
X9IUEHE7,-0.328205
X9YK51TY,1.0
XAA8YN4L,0.1131343
XACQEOJN,0.25822556
XAF19Q3C,0.23232344
XAFDEEEA,0.25409418
XAGU7DAE,0.26874822
XB2CTKRO,0.46162438
XB4FGPVX,0.26281855
XB6MVZOG,0.52821165
XBB8X0HR,0.45205444
XBHJ2I6R,0.4229399
XBQFVXHC,0.5408075
XCIK0A2H,0.4936359
XCKHHFHD,-0.0839389
XCM27RRJ,0.461463
XCNJA2IF,0.016869474
XCWVXV6O,0.2974071
XD4F6PNG,0.5079451
XD6PE7MM,-0.19823442
XDRGLMWB,0.24187495
XDVYT4U3,0.34812915
XE4L4QRB,0.68242514
XE7FS700,-0.3813892
XF257JQ0,0.11503241
XFBBABG8,0.1131343
XFMGI6KD,0.38014117
XFQUHOQ5,0.17195912
XFVUU1NE,0.29118013
XG5OYILD,-0.07232483
XGGBAJZP,0.11884591
XGJY45BA,0.19089442
XIEOXYAW,0.16529596
XIYFA1DU,0.6882364
XK7SYNKY,0.33528957
XKARNCJ3,0.10797966
XKEFQLRM,0.25257084
XKFRL7EC,-0.36035776
XKNYN4TR,0.44593284
XKUSQUYS,0.5103177
XL1J13NG,0.29474348
XLC6KKNF,0.095837906
XM22MDB2,-0.45429075
XMF08SYK,0.2781828
XMLWV9S7,0.60622376
XMO6PA6Q,0.3274286
XMZOJUNN,0.38683355
XOOAAM2K,0.31314877
XOPUBB8L,1.0
XOZ2LFHX,0.11503241
XOZBU45J,0.6299428
XP1DU5HT,0.40202132
XP6GRO2O,0.70553243
XPZMDGCU,0.4888978
XQ0W6L32,0.66904455
XQHOGJ72,0.34654242
XQLT0VA5,0.7290411
XQMLB0NM,0.30330765
XQP90G3I,0.58238393
XR9P6V6M,0.28710636
XRG4KZKU,0.5597885
XRQXMFK8,1.0
XSECJS9A,0.10797966
XSHUVYAR,0.40005314
XSOR3ETH,0.13256107
XSQJWI28,0.3859012
XSV7H6M4,0.3474191
XT1YA3U5,0.5782705
XT7DOPQ5,0.18806793
XT9FNBAJ,0.095837906
XTA5C26K,0.66996264
XTBRW2MX,0.4021778
XTGUIOXI,-0.072260946
XTV7KY7Z,0.6638685
XTVRNN1G,0.22894505
XTY3VOI4,0.65927976
XUANL6KM,0.24328043
XUSVM28S,0.7114502
XVOBFIVF,0.29630136
XVUTI2Q7,0.44639787
XWEQ3KYU,0.35457775
XWHW81AC,0.22077033
XWLJDV98,0.34790373
XWM9ZM7L,0.45978758
XX375FDC,0.339813
XX6PQIUK,0.23232344
XXE28G6Z,0.2466007
XXHJT1B0,0.060798123
XXKI5REK,0.1642114
XXOLXZV0,0.33801478
XY5BGL0B,0.78774935
XYE70NU9,0.30892804
XYP81FEM,-0.08357265
XYTVWG2H,0.6905132
XYUJX9QJ,0.28107336
XYWBBP1Y,-0.01621092
XZQ6K2II,0.39187336
XZUL0652,0.6318992
XZXHLDQL,0.5599697
Y06EILXF,0.5387409
Y1GP7A1E,0.1438685
Y1NOLGV9,0.11503241
Y1OC7SKA,0.6638685
Y225AKH7,0.20263563
Y26MBCMX,0.7257988
Y2BBUE6G,0.36104643
Y2IZM1V0,0.69116217
Y2PK9RLT,0.17479731
Y2S7N7BH,0.2302948
Y393S2WH,0.5275568
Y3PERXW0,0.3204819
Y3T2A3QZ,0.75994015
Y44JRH8G,0.30424753
Y48FKSIT,0.26930737
Y48RD60W,0.8473803
Y4G0U5TJ,0.12776496
Y4IIPW2V,0.5673157
Y4J79V4U,0.28670004
Y4XP6IPS,0.5650842
Y53UOK46,0.10468537
Y59BAPO3,0.36551422
Y5XIMP45,0.050076526
Y5ZVJN1C,0.11503241
Y6E37E0E,0.70764154
Y6JEWN65,0.33107784
Y6K6UF3J,0.4458963
Y6XT09ML,0.30424753
Y79HH0JW,0.6813252
Y7BL0LCR,0.52985585
Y7DKFPKT,0.40382022
Y7EU90O3,0.28219423
Y81G3TXV,0.64677095
Y88891ZS,0.41088247
Y8BGVXXI,0.45683008
Y93EFQOF,-0.24468808
Y93ZAY9X,0.33161756
Y9D9M4OL,0.20029984
Y9NPIKIA,0.31314877
YA0VGDUA,0.22518283
YA3RXOGB,0.23232344
YA7QBR9R,0.7108601
YASV0BYI,0.34654242
YBKJ9XMU,0.77882504
YBO5OFHH,0.49874577
YC7AZVQW,0.33614904
YCADYL8O,0.036800668
YDAC0SAY,-0.57155836
YDDNADJJ,0.14054656
YDMGMFXY,0.1438685
YDVUR46K,-0.10457067
YE4Y4D30,0.4180973
YE6SWJJZ,0.8171696
YE9MXBEG,0.31855896
YECL4PLJ,0.37729833
YFL60F97,0.14845327
YFLB3BQG,0.36599824
YFZB4TL7,0.30313602
YG0LEK67,0.2974071
YG3ZSTTP,0.23232344
YGAW48WA,0.6115518
YGHVQD1P,0.54573613
YGI0KAMX,0.38683355
YGZK3D2N,0.3412472
YH05BPI5,0.25409418
YH3VFFJP,0.43670413
YH7SIVLS,0.20493546
YHAMB9SI,0.6201787
YHGZT1OL,0.79078466
YHUC7G1T,0.36113286
YI1ZA41K,0.7877174
YIDYL1H9,0.28985876
YILWEBWO,0.5362529
YIR436PX,0.64921033
YIWN4VQI,0.30920255
YJ87B1J1,0.7981683
YJKHN8Q2,0.376774
YK2PBW5D,0.25409418
YK4C34D7,0.22894505
YKDRZBTO,0.14499941
YKLFFXYT,0.3089914
YKNSIW6C,0.44042772
YKYG6LX1,0.7826073
YLKKLRFD,0.20581174
YLL15EPT,0.00422896
YLP5F0IR,0.0007255747
YLR88D4Z,0.42571974
YLZ7O7MY,0.41272715
YMD5GJWO,0.28732792
YMQAP4FE,0.41970634
YMTIQ8QC,0.40146035
YNOUCWOG,0.8390667
YNVNZSZH,0.4458541
YO6BH3UZ,0.51078856
YOWN2L82,-0.82685596
YPA45IM3,0.4440189
YQ9HAN6P,0.56185436
YR8AJC3L,-0.02331444
YR9TOD2D,0.08945723
YRL31L2P,0.07647095
YRMF6HPL,0.51485854
YRN8M934,0.4545105
YRNLJH0U,0.30436477
YRQ6SF5F,0.6755095
YRQ7LVUK,0.45497972
YRU8JIK1,0.15812805
YRV14SQN,0.2848293
YS43WGZ0,0.6878603
YSFSKF2U,0.28508562
YSGWVL81,0.81622124
YSO2VAZQ,0.34654242
YSOE16CH,0.82366174
YSQGFPE1,0.20029984
YT0KL7XE,0.37510607
YT9SFO8O,0.09438292
YTCGXTUG,0.24169558
YTCP4V4B,0.3100135
YTDH36UJ,0.6039468
YTHLFKNG,0.0989353
YTJKT2Q0,0.20000899
YTSVO8AK,0.3993268
YTXNFFVU,0.26452124
YU67TTDK,0.4877079
YUQQVIET,0.71020114
YV6FF9HQ,0.16260956
YVYM7KLR,0.29304844
YWC090MO,0.72709686
YWDZERQY,0.6040254
YWRMCMYB,0.46934772
YX3LXL6T,0.40202132
YX71HQGR,0.75904924
YXECX1UW,0.23232344
YXJVEOXG,0.36599824
YY3W8JCU,0.08945723
YYMJCAEQ,0.6608231
YYRMLXC4,0.6004222
YYSWZLLO,0.28639114
YYT02VGX,0.5281302
YZP06UG5,0.19668925
Z0I088QT,-0.36035776
Z0J31OD1,0.73682517
Z0KUPCD1,0.25663152
Z0NCMZHK,0.43854553
Z1PUVCN8,0.39478534
Z1SRTXN4,0.35457775
Z23HPZZU,0.3629884
Z330SS6S,0.36416805
Z39W5QTA,0.68038195
Z3CWNQRJ,0.18859619
Z3GRW3ZJ,0.5416886
Z3SFO2GM,0.21138905
Z3T70DN6,0.39255944
Z3X99L9F,0.59398663
Z48QWTD0,0.08945723
Z4EBYAM0,0.6710463
Z4KGK9ER,0.22585411
Z4XI19OX,0.111961044
Z5341KDB,0.17977244
Z53GV775,-0.3286242
Z5DOCDW4,0.6532933
Z5GLEI43,0.095837906
Z5MF1G1V,0.23232344
Z5N7LW1S,0.87769824
Z5OY2346,0.39544705
Z5XHMTYR,0.23837537
Z60Q88RG,0.33845806
Z6U39NM6,0.19089442
Z6XY6X0D,0.30424753
Z821ZV03,0.71982515
Z8E8OMWV,0.7957669
Z8F7ASLB,0.24474871
Z8HH7VLY,0.45785108
Z8RNTPS0,0.43900523
Z8YR460S,0.53623563
Z90URY9W,0.18488878
Z9H8TSWG,0.54139835
Z9WOBQM7,0.73144776
ZA7FM40E,0.12038927
ZAH64ZOG,0.57372993
ZAJPUMHW,0.6237501
ZB51HOG6,0.20282048
ZBIWNR3B,0.4607509
ZBZZOM6U,0.19345592
ZCF438K3,0.28372666
ZCTVO51D,0.7945029
ZCW4M6TI,0.34654242
ZD87XV04,0.10459016
ZDMY2OPD,0.6219608
ZE4GIZZI,-0.11977965
ZE8PGATV,0.7250173
ZEJM56CQ,0.8264247
ZF70QEAI,0.6313291
ZFEO58UU,0.23589662
ZFN9CZSG,0.1438685
ZFUPIFY0,0.5496925
ZGGOBM0W,0.17531663
ZGHNJ350,0.86451256
ZGS8ZQC5,0.11884591
ZGVL3KJD,1.0
ZGZEJGWU,0.26973835
ZHFGS2XV,0.4680058
ZHOIBOJ0,0.66224754
ZHOUAN19,0.7840795
ZHRGV03L,-0.21752082
ZI0EAOII,-0.89905643
ZI6REMXL,0.7840795
ZIDKV32C,0.28059497
ZIKSRB23,-0.07216071
ZIKVHAXO,0.021588331
ZJ06MP18,0.15233053
ZJAP18G4,0.47489867
ZJE3CFGZ,0.6638685
ZK9MCD56,0.32343885
ZKDNG5TG,0.6478016
ZKHDPHIV,0.6770566
ZKJD2ERJ,0.64352185
ZKUDO71N,0.78571117
ZLE9KFM5,0.46649244
ZLLUOFW2,0.6837869
ZLOJYV4X,0.53509635
ZLZ1TQ7G,0.35778737
ZM1Z2ZL3,0.41975307
ZMOPS88C,0.16830078
ZMPWBDZN,0.37439305
ZMTT15KL,0.7945029
ZMXNGTDH,0.8533358
ZN7XEYBZ,0.82664466
ZNBS3F9F,0.095837906
ZNNGAJNV,0.31314877
ZNVI9Q77,0.38117924
ZNY8NL34,0.6099627
ZO6MICR8,0.52690214
ZOCPHSYY,0.45167413
ZOIV3TR3,0.5030088
ZON9LDDJ,0.25874522
ZOT77I93,0.57932675
ZOYSEQRB,0.59314626
ZP8I9XNP,0.09092314
ZPDDNNI0,0.4021778
ZPPSSD7K,0.17195912
ZPT1QL8N,0.50944597
ZPYN6PD6,0.06651149
ZQAI481R,0.08945723
ZR2QR3EU,0.7582658
ZR49YWLW,0.6831584
ZRBPL0VA,0.36599824
ZRE2G3AZ,0.82573295
ZRYA3DG3,0.1280938
ZSCMJ86A,0.69354296
ZSGWQQK6,0.5521797
ZTGSR1Z9,0.011809487
ZTHTRXGK,0.17411202
ZTOROJMZ,0.5716691
ZU42GNZV,0.09092314
ZUOGYCSR,0.4502669
ZUUPJ0XK,0.2974071
ZVAGEMVN,-0.19696076
ZVGK4NHI,0.1314311
ZVY4MGTY,0.14160913
ZW3B0QSF,0.81260145
ZWGKHI9X,0.25597805
ZWGWHZ2P,0.3616426
ZWMF7T28,0.054524716
ZWZ5UHH5,0.34888056
ZX1VY73N,0.78414327
ZXCHOUKL,0.4521582
ZXM0YHW2,0.36416805
ZXNEA9IR,0.28284803
ZXVVNC5O,0.9703656
ZYIANVI8,0.34654242
ZYITEHAH,0.30511343
ZZ3BMBTG,0.91620535
ZZIYCVNH,0.40718466
